X,Y,Z,Category
1.775925154720857,0.07441353442037625,0.09787564668236842,C0
1.3664097147058012,-0.167884762,-0.014582237,C0
1.1889973129470097,0.01564804756224683,0.06777130105346169,C0
1.8553742958701744,0.08314354972598798,0.10364249422865665,C0
1.397715775087473,-0.206372709,0.18934736246485082,C0
1.8931228839476515,0.08537718704329011,0.6362096292917382,C0
1.1714960498640714,-0.343705455,0.5860799680284037,C0
1.7636691641168176,0.4273757263278425,0.5019814776979163,C0
1.6058621590271325,0.2115715172435195,0.14409546339386314,C0
1.4913477360413994,0.18232374744615604,-0.073530107,C0
1.3124829009075583,0.12756065937829997,0.5716065245108932,C0
1.5915269200080997,0.3595874012966961,0.5571759778796541,C0
1.1731846157135275,-0.107939244,0.5493831891792865,C0
1.0616352546484251,0.29257929212889905,0.8190984333685696,C0
1.6358021083078558,0.3068073630887721,0.936007305048978,C0
1.2706777901781945,0.5900476010908063,0.6900758467562349,C0
1.4917679754749553,0.30079942624733413,0.6895944637426892,C0
1.7009253596210057,0.20945783700252438,0.4963648940632794,C0
1.5529784133258069,0.8593809135637251,0.7933904676398024,C0
1.4952766918841003,0.5260585594455316,0.671859448625563,C0
1.3888175115843164,0.7623731335035985,1.0134001212702137,C0
1.6726216666090403,0.3694674409622013,0.8576741203693158,C0
1.1004913890171482,0.4141416878242189,0.9310825475211941,C0
0.9406809378968977,0.27141715182687104,1.1333059006485013,C0
1.369583290018884,0.41663522325471414,0.8607951202322693,C0
1.2383809671840955,0.8461175702373094,0.6977093946519959,C0
1.1809306566254232,0.47866227026515046,0.8538044241470744,C0
1.225928224101434,0.49374492798783953,0.9962037721750482,C0
1.087149058846606,0.631616568217756,1.058538744114835,C0
0.9169861242769588,0.7223424787731967,1.0481712180151905,C0
0.991954003877383,0.7492085501115112,0.9846325297768115,C0
1.1075260308247232,0.7955054810215776,1.1965934339604898,C0
0.9148824435123544,0.5491854576165118,0.9661102407550953,C0
0.9909481288825743,0.5140730364748627,1.0302601078536027,C0
0.9596536711078159,0.35682571766322974,0.87034810598078,C0
0.6906288838935477,0.692911327183166,1.016271286719401,C0
0.9091029006135956,0.5413723008822748,0.7545370391491334,C0
0.8990921030058419,0.6176807960911368,0.5384505216415646,C0
0.8034354731629749,0.8803243580800845,1.0866955275110353,C0
0.9362460757242457,1.2042824305483788,1.02950627199135,C0
0.9337473835334158,0.46494228750873273,1.3238784775459165,C0
0.6326539713336042,0.8729070326199233,0.7898485433171217,C0
0.4667903118275279,1.0638592893631393,0.8428780814271235,C0
0.6674875312058848,0.42721328955537824,0.9380225016565295,C0
0.7052084202396641,1.1101505379515555,0.7334882500303732,C0
0.7204247126308018,0.9268035834859805,1.0773097914563563,C0
0.6844476892933163,1.0094127326842988,0.863564158039298,C0
0.4380761890089784,1.1897914170401322,0.9124851909451852,C0
0.5265918466687864,0.9931338262682609,0.8138294434057972,C0
0.618916951652271,0.7625771428961884,0.4426746408208222,C0
0.43389737845253384,0.9604171907728569,0.4628296013086002,C0
0.2570456895929632,0.7679084148326434,0.3311738429244055,C0
0.8067688368859249,1.261542752928691,0.6032749758011215,C0
0.36480086666743605,0.7600995997435047,0.3005169762810761,C0
0.43654413249941754,0.9763481283924331,0.6199382522354975,C0
0.53148893828072,0.9511850655538026,0.47335916698358643,C0
-0.063953769,0.8699937713007758,0.4003723459452259,C0
0.221813004489291,1.023127608805221,0.1414966224893397,C0
0.23612986420377874,1.232800918112751,0.2034031954106612,C0
-0.348148138,1.039690301608606,0.21363022569780232,C0
0.42004432153668,1.3480046605582672,0.23930927285108522,C0
-0.059613588,1.291501162310664,-0.069893479,C0
-0.300025479,1.1204122039755022,-0.152343844,C0
-0.172132278,1.3087167609076649,0.2843503717164811,C0
0.17272301671079573,1.1097230793824877,0.04679284592218126,C0
-0.132693459,0.9090466934396486,-0.127245924,C0
-0.108403226,1.3797711102395998,-0.237241402,C0
-0.469581829,0.9792619777391258,-0.171891315,C0
-0.213532896,0.685424832496474,-0.151550319,C0
-0.171825637,0.9581049200871392,-0.504865675,C0
-0.440681091,1.258626620472237,-0.327885071,C0
-0.449292211,1.0452283208540905,-0.526498789,C0
-0.289198707,0.8902235675312516,-0.530379035,C0
-0.776018797,0.8689676092870546,-0.661608744,C0
-0.422768959,0.9250915188844742,-0.135380997,C0
-0.486492637,0.8353263710660981,-0.653443558,C0
-0.436585208,0.9752601392769132,-0.366161271,C0
-0.512180109,0.9007897160496569,-0.830451168,C0
-0.615364936,0.7317906482349679,-0.790446691,C0
-0.448482578,0.7118750674738181,-0.723620937,C0
-1.014028184,0.8088975877595117,-0.705111371,C0
-0.463313556,1.1421135329374459,-0.629889043,C0
-0.513777145,0.9178816466492946,-0.892391403,C0
-0.432243889,0.7792930823085629,-0.856285077,C0
-0.690958057,0.8491520109684606,-0.999385652,C0
-0.693503299,0.8235791551926215,-1.067459965,C0
-1.131388038,1.0423590935881955,-0.825732033,C0
-0.964815241,0.9144037043654336,-1.122910315,C0
-0.837688681,0.6198665124172714,-0.786068962,C0
-1.204195337,0.7476701604926915,-1.065785328,C0
-0.958894981,0.8218537884144372,-0.669303859,C0
-0.772349132,0.49802459023229295,-1.069083034,C0
-1.097763571,0.6393357499944317,-1.197928745,C0
-0.911909359,0.48334495153275653,-1.230445506,C0
-1.07958707,0.975524407992409,-0.79204452,C0
-1.223739293,0.6437025626289021,-1.133515392,C0
-1.105553088,0.34515715044252626,-1.108595845,C0
-1.565067349,0.5310370735136073,-1.183760209,C0
-1.101321002,0.6534864225536318,-1.021406894,C0
-1.29750964,0.7880219246486515,-0.533745351,C0
-1.04662469,0.771958209112041,-1.156329911,C0
-1.277571874,0.42200651961805324,-1.028428847,C0
-1.466225329,0.7501244811054611,-1.247947875,C0
-1.267523977,0.6028097940730269,-0.958545592,C0
-1.085523008,0.14997230941905693,-1.014739591,C0
-1.158879279,0.8295789373021016,-0.69299872,C0
-1.385379992,0.4696520030590817,-1.24548257,C0
-1.279486978,0.2608320071506038,-0.919947905,C0
-1.465692918,0.22398484962470178,-0.851238178,C0
-1.709658906,-0.024382847,-0.588748324,C0
-1.419882585,0.49060559127559944,-0.65551457,C0
-1.59400592,-0.124583328,-0.581566901,C0
-1.641781222,0.22326860975383445,-0.429908914,C0
-1.26172471,0.12107032734433446,-0.829463428,C0
-1.836100686,0.15259294971714954,-0.510451417,C0
-0.927946335,0.443081778386557,-0.931043157,C0
-1.067710532,0.022517597822044128,-0.020686341,C0
-1.567026023,0.07739863259816225,-0.522502455,C0
-1.250527635,0.23939578898936814,-0.361721612,C0
-1.541495657,0.08413202068355016,-0.171747561,C0
-2.009220729,0.5416980100701693,-0.488526714,C0
-1.515312562,0.28890282260528277,-0.123838117,C0
-1.288869621,0.12684450550178322,-0.248796141,C0
-1.261201495,-0.049472111,0.06905873551337888,C0
-1.759532487,-0.176694341,0.16239642987168348,C0
-1.657575182,-0.008744234,0.19616158929725838,C0
-1.649491076,0.03330895412629153,-0.028344811,C0
-1.644964431,0.032684181297389314,0.13675214635103772,C0
-1.458528457,0.015316925862031122,0.5532408636843555,C0
-1.446035958,0.1142009556999644,0.36921410072979466,C0
-1.563731977,-0.40120069,0.3943811772073113,C0
-1.589437709,-0.026238764,0.40119723635476073,C0
-1.307310497,0.07430122466306963,0.1218288671607215,C0
-1.432631078,-0.233720074,0.3605130183044252,C0
-1.437249896,-0.398263977,0.5263715472722322,C0
-1.630717524,-0.080203514,0.6065621431401148,C0
-1.414714202,-0.458379976,0.554993898355419,C0
-1.199441647,-0.280444556,0.7551987110129038,C0
-1.407324049,-0.592886964,0.6168335411513853,C0
-1.42714898,-0.084782983,0.8046785036082044,C0
-1.353767961,-0.485834056,0.9568411481053434,C0
-1.357157589,-0.10969995,0.7070055441180373,C0
-1.667829096,-0.254053996,0.9974552027331267,C0
-1.317665498,-0.307429618,0.8457205769466384,C0
-1.453120322,-0.27872293,1.3139684614845804,C0
-1.657411383,-0.446660084,1.1752099293747549,C0
-1.015144236,-0.447344152,0.7945907732143749,C0
-1.446899344,-0.508083194,0.975008068611338,C0
-1.309369983,-0.248053843,0.8490084978904009,C0
-1.030453377,-0.772201923,0.8532143171089075,C0
-1.022200362,-0.704222664,1.1951430800202287,C0
